date,month,year,uname,usn,semester,subject_name,score_obt
,,,,,,,
11,3,2020,AASHKA,,,SOFTWARE TESTING,0
,,,,,,,
11,3,2020,AASHKA,,,DBMS,0
11,3,2020,AASHKA,,,DBMS,0
,,,,,,,
11,3,2020,AASHKA,,,SAMPLE TEST,0
,,,,,,,
11,3,2020,AASHKA,,,DBMS,0
,,,,,,,
11,3,2020,AASHKA,,,ML,0
,,,,,,,
11,3,2020,ITISHA,,,ML,33.333
,,,,,,,
12,3,2020,AASHKA,,,SOFTWARE TESTING,66.667
,,,,,,,
13,3,2020,AASHKA,,,SOFTWARE TESTING,0
,,,,,,,
13,3,2020,AASHKA,,,SOFTWARE TESTING,0
,,,,,,,
13,3,2020,KJWEBKJBWE,,,SOFTWARE TESTING,33.333
,,,,,,,
13,3,2020,BKLK,,,SOFTWARE TESTING,0
,,,,,,,
13,3,2020,B_BLLLLLL,,,SOFTWARE TESTING,0
,,,,,,,
13,3,2020,JNE;JF;R,,,SOFTWARE TESTING,0
,,,,,,,
13,3,2020,AASHKA,,,SOFTWARE TESTING,33.333
,,,,,,,
13,3,2020,JASDLJ,,,SOFTWARE TESTING,0
11,5,2020,IP,34,4,SOFTWARE TESTING,0.0
