date,month,year,uname,usn,semester,subject_name,score_obt
11,3,2020,AASHKA,,,SOFTWARE TESTING,25.602
,,,,,,,
11,3,2020,AASHKA,,,DBMS,0
,,,,,,,
11,3,2020,AASHKA,,,ML,23.179
,,,,,,,
11,3,2020,AASHKA,,,SOFTWARE TESTING,25.478
,,,,,,,
13,3,2020,AASHKA,,,SOFTWARE TESTING,36.026
,,,,,,,
13,3,2020,AASHKA,,,DBMS,0
,,,,,,,
13,3,2020,AASHKA,,,DBMS,0
,,,,,,,
13,3,2020,AASHKA,,,DBMS,11.785
,,,,,,,
13,3,2020,AASHKA,,,DBMS,6.804
,,,,,,,
13,3,2020,AAHSKA,,,SOFTWARE TESTING,14.744
,,,,,,,
13,3,2020,ASF,,,SOFTWARE TESTING,11.785
,,,,,,,
13,3,2020,ITISHA,,,SOFTWARE TESTING,0
,,,,,,,
13,3,2020,HBBLKJN,,,DBMS,0
,,,,,,,
13,3,2020,AASHAK,,,SOFTWARE TESTING,8.085
,,,,,,,
13,3,2020,E.EW,,,SOFTWARE TESTING,9.623
,,,,,,,
13,3,2020,AKAKJ,,,SOFTWARE TESTING,15.43
,,,,,,,
13,3,2020,GHJB,,,SOFTWARE TESTING,0
,,,,,,,
13,3,2020,HBLLLLN,,,SOFTWARE TESTING,0
,,,,,,,
13,3,2020,JHBLN,,,SOFTWARE TESTING,0
,,,,,,,
13,3,2020,JSDKJHF,,,SOFTWARE TESTING,0
,,,,,,,
13,3,2020,JNEJN,,,SOFTWARE TESTING,0
,,,,,,,
13,3,2020,JHBHL,,,SOFTWARE TESTING,0
,,,,,,,
13,3,2020,JLHBLB,,,SOFTWARE TESTING,0
,,,,,,,
13,3,2020,JHBH,,,SOFTWARE TESTING,0
,,,,,,,
13,3,2020,JNERKLNFL,,,SOFTWARE TESTING,0
,,,,,,,
13,3,2020,JELJNF,,,SOFTWARE TESTING,0
,,,,,,,
13,3,2020,JNERFJN,,,SOFTWARE TESTING,0
,,,,,,,
13,3,2020,JHB,,,SOFTWARE TESTING,0
,,,,,,,
13,3,2020,HBHBL,,,SOFTWARE TESTING,0
,,,,,,,
13,3,2020,BHH,,,SOFTWARE TESTING,11.785
,,,,,,,
13,3,2020,JNK;JRNLEF,,,SOFTWARE TESTING,0
,,,,,,,
13,3,2020,JNEF,,,SOFTWARE TESTING,0
,,,,,,,
13,3,2020,AASHKA,,,SOFTWARE TESTING,5.27
,,,,,,,
13,3,2020,AASHKA,,,SOFTWARE TESTING,0
,,,,,,,
13,3,2020,AASHKA,,,SOFTWARE TESTING,0
,,,,,,,
9,5,2020,ITISHA,,,SOFTWARE TESTING,0
,,,,,,,
9,5,2020,ITISHA,,,SOFTWARE TESTING,14.021
,,,,,,,
9,5,2020,ITISHA_PAUL,,,SOFTWARE TESTING,0
10,5,2020,IP,43,,SOFTWARE TESTING,0
10,5,2020,ITISHA,1DS16CS038,4,SOFTWARE TESTING,0.0
11,5,2020,IP,23,3,SOFTWARE TESTING,0.0
11,5,2020,DFV,324,3,SOFTWARE TESTING,0.0
11,5,2020,IP,3,4,SOFTWARE TESTING,0.0
11,5,2020,IP,3,4,SOFTWARE TESTING,0.0
11,5,2020,IP,3,4,SOFTWARE TESTING,0.0
11,5,2020,IP,3,4,SOFTWARE TESTING,0.0
11,5,2020,IP,3,4,SOFTWARE TESTING,0.0
11,5,2020,IP,3,4,SOFTWARE TESTING,0.0
11,5,2020,IP,3,4,SOFTWARE TESTING,0.0
11,5,2020,ITISHA,34,4,SOFTWARE TESTING,0.0
11,5,2020,ITISHA,34,4,SOFTWARE TESTING,0.0
11,5,2020,ITISHA,34,4,SOFTWARE TESTING,0.0
11,5,2020,ITISHA,34,4,SOFTWARE TESTING,0.0
11,5,2020,ITISHA,34,4,SOFTWARE TESTING,0.0
11,5,2020,ITISHA,34,4,SOFTWARE TESTING,0.0
11,5,2020,ITISHA,34,4,SOFTWARE TESTING,0.0
11,5,2020,ITISHA,34,4,SOFTWARE TESTING,0.0
11,5,2020,ITISHA,34,4,SOFTWARE TESTING,0.0
11,5,2020,ITISHA,34,4,SOFTWARE TESTING,0.0
11,5,2020,ITISHA,34,4,SOFTWARE TESTING,0.0
11,5,2020,ITISHA,34,4,SOFTWARE TESTING,0.0
11,5,2020,ITISHA,34,4,SOFTWARE TESTING,0.0
11,5,2020,ITISHA,34,4,SOFTWARE TESTING,0.0
11,5,2020,ITISHA,34,4,SOFTWARE TESTING,0.0
11,5,2020,ITISHA,34,4,SOFTWARE TESTING,0.0
11,5,2020,ITISHA,34,4,SOFTWARE TESTING,0.0
11,5,2020,ITISHA,34,4,SOFTWARE TESTING,0.0
4,6,2023,AASHKA,1ds16cs002,8,SOFTWARE TESTING,nan
